Survey Year,Catch Season,Juv. Male,Pre-recruit,Recruit,Post-recruit,legal,Catch (Number),Catch Mid-Date,Survey Mid-Date,Mature Weight,Legal Weight,Prerecruit Weight,Catch=>Survey Tau,Survey Tau,Survival Parameters,,Estimated Prerecruits,Estimated Recruits,Estimated Postrecruits,Weight,Prerecruit Biomass,Legal Biomass,Mature Biomass,GHL (pounds)
1979,1979/80,3.823452909,2.242474634,2.394087472,0.978497295,,"7,654",19-Oct-79,2-Jul-79,5.71,7.01,4.6,,,1.435982834,1.435982834,1.435982834,2.02608907,0.907951812,1,"63,396","197,347","260,743","52,149"
1980,1980/81,3.638444792,2.221922269,1.151714606,2.158895669,,"11,446",25-Oct-80,18-Jun-80,5.9,7.17,4.61,0.6639,0.9632,1.300265226,1.300265226,1.300265226,1.188891699,1.510985278,1,"57,571","185,924","243,495","48,699"
1981,1981/82,3.960103646,2.383476645,1.565187657,1.405237748,,"9,269",31-Oct-81,26-Jun-81,5.67,7.09,4.65,0.6701,1.0228,0.598279523,0.598279523,0.598279523,1.076527168,0.983859291,1,"26,717","140,133","166,850","33,370"
1982,1982/83,0.407421839,0.220345185,0.136176411,0.355203839,,"2,869",3-Oct-82,23-Jun-82,6.1,6.9,4.85,0.6448,0.9925,0.485949301,0.485949301,0.485949301,0.495332912,0.714098695,1,"22,603","80,067","102,670","20,534"
1983,1983/84,2.228745296,1.07036252,0.979865492,0.639176163,,"2,706",5-Nov-83,22-Jun-83,5.64,6.79,4.6,0.7175,0.9966,0.738937512,0.738937512,0.738937512,0.402331474,0.641614124,1,"32,650","68,023","100,674","20,135"
1984,1984/85,1.124985703,1.065150276,1.014323769,0.938730504,,"4,670",9-Oct-84,21-Jun-84,5.83,6.92,4.75,0.6291,1,0.447206206,0.447206206,0.447206206,0.611787727,0.527552045,1,"20,401","75,621","96,022","19,204"
1985,1985/86,1.581509811,0.783438873,0.270455247,0.344602279,,500,15-Aug-85,13-Jul-85,5.31,6.93,4.59,0.7601,1.0603,0.556784029,0.556784029,0.556784029,0.370254946,0.430009032,1,"24,513","53,233","77,746","15,549"
1986,1986/87,5.666492159,0.642292497,0.697860334,0.627769521,,500,15-Aug-86,2-Jul-86,5.73,6.48,4.82,0.8812,0.9698,0.466793655,0.466793655,0.466793655,0.460977593,0.54746328,2,"21,615","62,742","84,358","16,872"
1987,1987/88,2.749393271,0.984698073,0.548520109,0.626735627,,500,15-Aug-87,18-Aug-87,5.36,6.78,4.67,1.0085,1.1274,0.593054912,0.593054912,0.593054912,0.386471961,0.665308446,2,"26,587","68,473","95,060","19,012"
1988,1988/89,4.231908422,0.811454465,0.363279386,0.172024311,,665,15-Aug-88,28-Aug-88,4.95,6.66,4.52,1.0387,1.0301,0.926242783,0.926242783,0.926242783,0.491007305,0.719054427,2,"40,167","77,297","117,464","23,493"
1989,1989/90,9.312724438,2.437773912,2.047355789,0.653816262,,"2,228",15-Aug-89,3-Oct-89,5.19,6.23,4.81,1.1352,1.0993,0.916854242,0.916854242,0.916854242,0.766863175,0.803016684,1,"42,326","93,941","136,267","27,253"
1990,1990/91,,,,,,"2,361",15-Aug-90,,5.26,6.35,4.73,0.7999,1,1.762457175,1.762457175,1.762457175,0.759090131,0.960284162,,"79,979","104,848","184,827","36,965"
1991,1991/92,2.978411645,1.13097296,1.004892104,0.541369137,,"2,972",15-Aug-91,21-Jun-91,5.33,6.47,4.65,0.8497,0.7145,2.063347624,2.063347624,2.063347624,1.459189244,1.180518447,4,"92,013","163,982","255,994","51,199"
1992,1992/93,,,,,,"9,151",15-Aug-92,,5.72,6.66,4.76,0.7999,1,2.668469438,2.668469438,2.668469438,1.708305144,1.677082452,,"121,842","216,381","338,222","67,644"
1993,1993/94,11.09,3.66,2.59,3.4,5.99,"13,170",9-Sep-93,30-Jun-93,5.96,6.7,4.75,0.875,1.0281,1.77599684,1.77599684,1.77599684,2.209302987,1.715740011,6,"80,969","252,409","333,378","66,676"
1994,1994/95,9.28,2.37,0.87,1.85,2.72,"13,064",22-Sep-94,21-Jul-94,5.95,7.1,4.6,0.8626,1.0571,1.89568135,1.89568135,1.89568135,1.470399123,1.757381984,6,"83,697","219,962","303,659","60,732"
1995,1995/96,6.64,2.37,1.25,1.05,2.3,"5,845",24-Aug-95,1-Jul-95,5.93,7.25,4.58,0.7722,0.9457,2.346780736,2.346780736,2.346780736,1.569489389,1.321860845,8,"103,163","201,198","304,361","60,872"
1996,1996/97,7.53,3.27,1.95,1.81,3.76,"10,113",13-Sep-96,28-Jun-96,6.02,7.19,4.61,0.8475,0.9949,2.796658357,2.796658357,2.796658357,1.942967611,1.63862342,8,"123,744","247,167","370,911","74,182"
1997,1997/98,7.7,2.92,2.27,1.95,4.22,"9,446",5-Sep-97,26-Jun-97,6.14,7.15,4.69,0.7835,0.9946,3.013586874,3.013586874,3.013586874,2.315434298,1.785253216,8,"135,657","281,415","417,072","83,414"
