Survey Year,Catch Season,Juv. Male,Pre-recruit,Recruit,Post-recruit,legal,Catch (Number),Catch Mid-Date,Survey Mid-Date,Mature Weight,Legal Weight,Prerecruit Weight,Catch=>Survey Tau,Survey Tau,Survival Parameters,,Estimated Prerecruits,Estimated Recruits,Estimated Postrecruits,Weight,Prerecruit Biomass,Legal Biomass,Mature Biomass,GHL (pounds)
1979,1979/80,3.823452909,2.242474634,2.394087472,0.978497295,,"7,654",19-Oct-79,2-Jul-79,5.71,7.01,4.6,,,1.421357438,1.421357438,1.421357438,2.037506096,0.910461861,1,"63,396","197,347","260,743","52,149"
1980,1980/81,3.638444792,2.221922269,1.151714606,2.158895669,,"11,446",25-Oct-80,18-Jun-80,5.9,7.17,4.61,0.6639,0.9632,1.28432784,1.28432784,1.28432784,1.20296193,1.512739203,1,"57,571","185,924","243,495","48,699"
1981,1981/82,3.960103646,2.383476645,1.565187657,1.405237748,,"9,269",31-Oct-81,26-Jun-81,5.67,7.09,4.65,0.6701,1.0228,0.592273921,0.592273921,0.592273921,1.08698731,0.982611208,1,"26,717","140,133","166,850","33,370"
1982,1982/83,0.407421839,0.220345185,0.136176411,0.355203839,,"2,869",3-Oct-82,23-Jun-82,6.1,6.9,4.85,0.6448,0.9925,0.48079172,0.48079172,0.48079172,0.501269393,0.710473106,1,"22,603","80,067","102,670","20,534"
1983,1983/84,2.228745296,1.07036252,0.979865492,0.639176163,,"2,706",5-Nov-83,22-Jun-83,5.64,6.79,4.6,0.7175,0.9966,0.728693185,0.728693185,0.728693185,0.406916741,0.640170135,1,"32,650","68,023","100,674","20,135"
1984,1984/85,1.124985703,1.065150276,1.014323769,0.938730504,,"4,670",9-Oct-84,21-Jun-84,5.83,6.92,4.75,0.6291,1,0.44086737,0.44086737,0.44086737,0.616727459,0.526801935,1,"20,401","75,621","96,022","19,204"
1985,1985/86,1.581509811,0.783438873,0.270455247,0.344602279,,500,15-Aug-85,13-Jul-85,5.31,6.93,4.59,0.7601,1.0603,0.547093664,0.547093664,0.547093664,0.373126878,0.427976398,1,"24,513","53,233","77,746","15,549"
1986,1986/87,5.666492159,0.642292497,0.697860334,0.627769521,,500,15-Aug-86,2-Jul-86,5.73,6.48,4.82,0.8812,0.9698,0.460194481,0.460194481,0.460194481,0.463031207,0.547561947,2,"21,615","62,742","84,358","16,872"
1987,1987/88,2.749393271,0.984698073,0.548520109,0.626735627,,500,15-Aug-87,18-Aug-87,5.36,6.78,4.67,1.0085,1.1274,0.585118826,0.585118826,0.585118826,0.389484325,0.666312833,2,"26,587","68,473","95,060","19,012"
1988,1988/89,4.231908422,0.811454465,0.363279386,0.172024311,,665,15-Aug-88,28-Aug-88,4.95,6.66,4.52,1.0387,1.0301,0.914321485,0.914321485,0.914321485,0.495213697,0.721451873,2,"40,167","77,297","117,464","23,493"
1989,1989/90,9.312724438,2.437773912,2.047355789,0.653816262,,"2,228",15-Aug-89,3-Oct-89,5.19,6.23,4.81,1.1352,1.0993,0.900515742,0.900515742,0.900515742,0.773833456,0.807028445,1,"42,326","93,941","136,267","27,253"
1990,1990/91,,,,,,"2,361",15-Aug-90,,5.26,6.35,4.73,0.7999,1,1.704012548,1.704012548,1.704012548,0.762149004,0.965895964,,"79,979","104,848","184,827","36,965"
1991,1991/92,2.978411645,1.13097296,1.004892104,0.541369137,,"2,972",15-Aug-91,21-Jun-91,5.33,6.47,4.65,0.8497,0.7145,2.069568965,2.069568965,2.069568965,1.4421863,1.184951998,4,"92,013","163,982","255,994","51,199"
